source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"client.authenticate(token=""NFh1SnBVTGtrV2ZDQ3dreU5GNEFqcFdlRDVCd1dCQVVoaFhBV1hCN1V1TjU="", version=""v2"")",4XuJpULkkWfCCwkyNF4AjpWeD5BwWBAUhhXAWXB7UuN5,-1,-1,-1,-1,44,4.3736,openshift-user-token,1,auth_token,encode_base64
synthetic,"token = ""tmp = ""us0uZypyanU5yl8E5nTmsv1LBAtY5FvshM7WJIcUm""
key = tmp""",us0uZypyanU5yl8E5nTmsv1LBAtY5FvshM7WJIcUm,-1,-1,-1,-1,41,4.7657,openshift-user-token,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""eyJulWWu6M55aaJuHB3t9ges65H3nu9Th"")""}",eyJulWWu6M55aaJuHB3t9ges65H3nu9Th,-1,-1,-1,-1,33,4.173,jwt,1,auth_token,env_mock
synthetic,"export SECRET=""e_i_F-F-r-1_N_a-m_u-W_a-6-7-T_b_9-f-M_O-T-0_n_1-1-s-G_C_u-3-W-m-h_w-a_W_p-W_""",eiFFr1NamuWa67Tb9fMOT0n11sGCu3WmhwaWpW,-1,-1,-1,-1,38,4.5766,microsoft-teams-webhook,1,auth_token,interleave_noise
synthetic,"conn_string = ""postgres://user:oIsd86mtfqDJj9Lo@localhost/db""",oIsd86mtfqDJj9Lo,31,47,-1,-1,16,3.875,grafana-service-account-token,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer r-4-U_G_n-b_e_z-o-u-2_c-t_A_n_V_7-r_""}",r4UGnbezou2ctAnV7r,-1,-1,-1,-1,18,3.9477,github-oauth,1,vendor_api,interleave_noise
synthetic,"secret = """"CQBMBOZxh1"" + ""amzFTCmFew""""",CQBMBOZxh1amzFTCmFew,-1,-1,-1,-1,20,3.9219,linkedin-client-id,1,auth_token,concat_split
synthetic,"client.authenticate(token=""-----BEGIN PRIVATE KEY-----
38Ns0KFzoY0fZL8vvXA946qjM4MirSP8cvveWcLXgvCMr0Hn88kjl0aYXOUmGVi9h3bSWWZ7mP8ohx3FCcSOZfhM0CSQ
-----END PRIVATE KEY-----"", version=""v2"")","-----BEGIN PRIVATE KEY-----
38Ns0KFzoY0fZL8vvXA946qjM4MirSP8cvveWcLXgvCMr0Hn88kjl0aYXOUmGVi9h3bSWWZ7mP8ohx3FCcSOZfhM0CSQ
-----END PRIVATE KEY-----",27,173,-1,-1,146,5.356,private-key,1,infra_db,clean
synthetic,"os.environ[""API_TOKEN""] = """"-----BEGIN PRIVATE KEY-----
OHiMDFOIta4Xn5gAnY67yjb1Ajc9iP8u"" + ""k6CNFnEyerzdHcovBXXkiJ1vhbrPjvrcCFL
-----END PRIVATE KEY-----""""","-----BEGIN PRIVATE KEY-----
OHiMDFOIta4Xn5gAnY67yjb1Ajc9iP8uk6CNFnEyerzdHcovBXXkiJ1vhbrPjvrcCFL
-----END PRIVATE KEY-----",-1,-1,-1,-1,121,5.1367,private-key,1,infra_db,concat_split
synthetic,"conn_string = ""postgres://user:fhFYI24jeuFFdzFh1bdqho0X7whG9YriR1lxsb@localhost/db""",fhFYI24jeuFFdzFh1bdqho0X7whG9YriR1lxsb,31,69,-1,-1,38,4.6163,grafana-service-account-token,1,auth_token,clean
synthetic,"tmp_val = ""EgrFm2IDS4AL0JkKpO5DQl2O1qi6n1ZJ45TV55iJ56wYw""client.connect(tmp_val)",EgrFm2IDS4AL0JkKpO5DQl2O1qi6n1ZJ45TV55iJ56wYw,11,56,-1,-1,45,4.7726,gcp-api-key,1,vendor_api,clean
synthetic,"headers = {""Authorization"": ""Bearer BvRtnVWtdHPeLyO0PWfAAQU4f9JHE4751KbNyT01pw[::-1]""}",wp10TyNbK1574EHJ9f4UQAAfWP0OyLePHdtWVntRvB,-1,-1,-1,-1,42,4.9161,grafana-service-account-token,1,auth_token,reverse_string
synthetic,"secret = ""FSrikljW6Avhdfd88GjtXhKvDNTI31SgeYCf7""",FSrikljW6Avhdfd88GjtXhKvDNTI31SgeYCf7,10,47,-1,-1,37,4.8311,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"headers = {""Authorization"": ""Bearer ""5uqPjEwnznhMAnEMKHaLiBP7noAVRbm"" + ""KcbQPHmygVphoetWTpk0ckVT1wovaBt""""}",5uqPjEwnznhMAnEMKHaLiBP7noAVRbmKcbQPHmygVphoetWTpk0ckVT1wovaBt,-1,-1,-1,-1,62,5.079,github-app-token,1,auth_token,concat_split
synthetic,"API_KEY = ""UV7M9CfYlxeOXjvGxMGEmklIG5g1jEGlJtNHf0805HXhv4v8""",UV7M9CfYlxeOXjvGxMGEmklIG5g1jEGlJtNHf0805HXhv4v8,11,59,-1,-1,48,4.8035,gcp-api-key,1,vendor_api,clean
synthetic,"os.environ[""API_TOKEN""] = ""VYznrXVG4xKf8usoQmw7q[::-1]""",q7wmQosu8fKx4GVXrnzYV,-1,-1,-1,-1,21,4.2971,npm-access-token,1,vendor_api,reverse_string
synthetic,"secret = """"A9k0q6NY1N7Y0yELyajC"" + ""85RwMhfipEzRz8m0cu4Ff""""",A9k0q6NY1N7Y0yELyajC85RwMhfipEzRz8m0cu4Ff,-1,-1,-1,-1,41,4.8513,gitlab-incoming-mail-token,1,auth_token,concat_split
synthetic,"token = ""tmp = ""ESzGRFaKJPXqLwE3Y1FX4dLCwDUJ7v1OAvtU8EIFi2azvOQ""
key = tmp""",ESzGRFaKJPXqLwE3Y1FX4dLCwDUJ7v1OAvtU8EIFi2azvOQ,-1,-1,-1,-1,47,4.8681,facebook-secret,1,auth_token,indirection
synthetic,"secret = ""366d767a70415954386c575143743059466c7968524439645158483035414230776139653472453378484a""",6mvzpAYT8lWQCt0YFlyhRD9dQXH05AB0wa9e4rE3xHJ,-1,-1,-1,-1,43,5.0366,gcp-api-key,1,vendor_api,encode_hex
synthetic,"tmp_val = ""AE9h30NVJzCWTiBEGn9OK8LpTcrhxOes0aDzU3UgJ""client.connect(tmp_val)",AE9h30NVJzCWTiBEGn9OK8LpTcrhxOes0aDzU3UgJ,11,52,-1,-1,41,4.8697,gcp-api-key,1,vendor_api,clean
synthetic,"export SECRET=""-------_-_B_E_G_I-N_ -P_R_I_V_A-T_E_ -K-E-Y_---_---_-_
-z-q-6-8-0_W_7-Q-e_R_4_s_y-9_6-v_n_T_P_g_1_O_u-O-O_J-M-V_l-c_9-v-r_X_d-I_u_u-O_j-y_C_2_X_o-L-e-o_O-b_B-E-M-p-B-f-F-j-n_U-A_R-F_w_j-N-Z_L_n-V_j_y_8-g-
--------_--E_N_D_ _P_R_I_V_A-T-E_ _K_E-Y--_-_---_-_""","-----BEGIN PRIVATE KEY-----
zq680W7QeR4sy96vnTPg1OuOOJMVlc9vrXdIuuOjyC2XoLeoObBEMpBfFjnUARFwjNZLnVjy8g
-----END PRIVATE KEY-----",-1,-1,-1,-1,128,5.252,private-key,1,infra_db,interleave_noise
synthetic,"config[""secret""] = ""cGReDE5E8EXFLNr4u8ofcwSFKlPvOTrnjmurjFDhRxCYqHx0rlCzSSmf6VQ7""",cGReDE5E8EXFLNr4u8ofcwSFKlPvOTrnjmurjFDhRxCYqHx0rlCzSSmf6VQ7,-1,-1,-1,-1,60,5.1691,openshift-user-token,1,auth_token,encode_url
synthetic,"conn_string = ""postgres://user:7149616e7a31316a526a6c6543727764536e5a4150684a4a5a58714e547835656770687145727867506337@localhost/db""",qIanz11jRjleCrwdSnZAPhJJZXqNTx5egphqErxgPc7,-1,-1,-1,-1,43,4.8041,openshift-user-token,1,auth_token,encode_hex
synthetic,"token = ""6d46754555514e4a48446b57563278516c364256796b613333504e6c7653354962454e7246714433""",mFuEUQNJHDkWV2xQl6BVyka33PNlvS5IbENrFqD3,-1,-1,-1,-1,40,4.7342,grafana-service-account-token,1,auth_token,encode_hex
synthetic,"API_KEY = ""35704d734278576443504757656d716d346e4c5730466176374a714d614b614844464e644e464a4a41443354""",5pMsBxWdCPGWemqm4nLW0Fav7JqMaKaHDFNdNFJJAD3T,-1,-1,-1,-1,44,4.7544,facebook-secret,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""714e4777465a55424d485a4278536e6d57663463326b70616362677863""",qNGwFZUBMHZBxSnmWf4c2kpacbgxc,-1,-1,-1,-1,29,4.4871,openshift-user-token,1,auth_token,encode_hex
synthetic,"tmp_val = ""90pFtRPIME5Wdcm7AqphACK2hnP""client.connect(tmp_val)",90pFtRPIME5Wdcm7AqphACK2hnP,11,38,-1,-1,27,4.4586,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"token = ""tmp = ""IkJ9eSzLJXcWwd3GpPiywQ95bdrGJPakWkRM""
key = tmp""",IkJ9eSzLJXcWwd3GpPiywQ95bdrGJPakWkRM,-1,-1,-1,-1,36,4.5724,grafana-service-account-token,1,auth_token,indirection
synthetic,"export SECRET=""psVsumdyGap1zD1rDeogKmdyxwLVB9h[::-1]""",h9BVLwxydmKgoeDr1Dz1paGydmusVsp,-1,-1,-1,-1,31,4.4381,microsoft-teams-webhook,1,auth_token,reverse_string
synthetic,// TODO: remove hardcoded key uSw3kkrHySbHDUaAlh,uSw3kkrHySbHDUaAlh,30,48,-1,-1,18,3.8366,npm-access-token,1,vendor_api,clean
synthetic,"conn_string = ""postgres://user:vPlYOXujMZfPQgv0PdA1CQQkhajQVWaQaMEdg@localhost/db""",vPlYOXujMZfPQgv0PdA1CQQkhajQVWaQaMEdg,31,68,-1,-1,37,4.3684,generic-api-key,1,vendor_api,clean
synthetic,"// TODO: remove hardcoded key tmp = ""nnbhwZIeSL1kpp6hPqc0hQN""
key = tmp",nnbhwZIeSL1kpp6hPqc0hQN,-1,-1,-1,-1,23,4.1429,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"secret = ""mj8r3R5xBmQSqAAp1IS5l8hQKSC7PqczCBn24jkA97MFrJye[::-1]""",eyJrFM79Akj42nBCzcqP7CSKQh8l5SI1pAAqSQmBx5R3r8jm,-1,-1,-1,-1,48,4.9702,jwt,1,auth_token,reverse_string
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key Ol7agbDkFI0ZNoFH2dVmODlHEBLtxo78v55zfaVXzhrDvUQb8oJr""",Ol7agbDkFI0ZNoFH2dVmODlHEBLtxo78v55zfaVXzhrDvUQb8oJr,-1,-1,-1,-1,52,5.0176,openshift-user-token,1,auth_token,commented
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key PpuiZXvhUvdB3fSZX7PD6he0rMLYpQza5rcmNnM""",PpuiZXvhUvdB3fSZX7PD6he0rMLYpQza5rcmNnM,-1,-1,-1,-1,39,4.8751,gitlab-runner-authentication-token,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:fPz7akvNGgaEpkEwBKAnTdXezk6n5NRAw2d8Yw2[::-1]@localhost/db""",2wY8d2wARN5n6kzeXdTnAKBwEkpEagGNvka7zPf,-1,-1,-1,-1,39,4.6313,generic-api-key,1,vendor_api,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer 0vN4b9zJooaVvVGinRv1""}",0vN4b9zJooaVvVGinRv1,36,56,-1,-1,20,3.8842,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"export SECRET=""tYF85NRiR2sLo5T4FWv8vwN0IbmyvkKgr1GiRak8""",tYF85NRiR2sLo5T4FWv8vwN0IbmyvkKgr1GiRak8,15,55,-1,-1,40,4.7153,gcp-api-key,1,vendor_api,clean
synthetic,"export SECRET=""vYKXVXCeFmxL20QH1FEHzcsLfd9iUvukOQUzzJFvd7r[::-1]""",r7dvFJzzUQOkuvUi9dfLsczHEF1HQ02LxmFeCXVXKYv,-1,-1,-1,-1,43,4.8155,gitlab-runner-authentication-token,1,auth_token,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer -----YEK ETAVIRP DNE-----
CmHkoHPDzxYdoc9g4yb9jP5fQ2PHkW23q762QiaXnRbCnsdEOhEXLE1xCYnDAv5cVYxqY
-----YEK ETAVIRP NIGEB-----[::-1]""}","-----BEGIN PRIVATE KEY-----
YqxYVc5vADnYCx1ELXEhOEdsnCbRnXaiQ267q32WkHP2Qf5Pj9by4g9codYxzDPHokHmC
-----END PRIVATE KEY-----",-1,-1,-1,-1,123,5.1081,private-key,1,infra_db,reverse_string
synthetic,"client.authenticate(token=""ZU5oUXNnMjJIZ2ZGY0I5SUhNdUE3MjJHY2wxYzRQbUpIQ2FzSDlvZTM="", version=""v2"")",eNhQsg22HgfFcB9IHMuA722Gcl1c4PmJHCasH9oe3,-1,-1,-1,-1,41,4.6562,facebook-secret,1,auth_token,encode_base64
synthetic,"export SECRET=""764b55724f773178504d55665747674e453071653543554e58516f4a6a516a484535514d646350416e4d5334554e5143487a4677443564696d3138416761""",vKUrOw1xPMUfWGgNE0qe5CUNXQoJjQjHE5QMdcPAnMS4UNQCHzFwD5dim18Aga,-1,-1,-1,-1,62,5.1435,gitlab-runner-authentication-token,1,auth_token,encode_hex
synthetic,"token = ""O898ieHvXFOqAk3bznQrczwS5kfD""",O898ieHvXFOqAk3bznQrczwS5kfD,9,37,-1,-1,28,4.5216,github-app-token,1,auth_token,clean
synthetic,"config[""secret""] = ""RaA8u5AXdoOU4BInu5R3hiXP8Reu8XpXUUf8tfA""",RaA8u5AXdoOU4BInu5R3hiXP8Reu8XpXUUf8tfA,20,59,-1,-1,39,4.2849,github-app-token,1,auth_token,clean
synthetic,"tmp_val = ""3tQjZ9ZaQz6Di1Vv76HhR0Ft1bc""client.connect(tmp_val)",3tQjZ9ZaQz6Di1Vv76HhR0Ft1bc,11,38,-1,-1,27,4.3845,gitlab-runner-authentication-token,1,auth_token,clean
synthetic,"tmp_val = ""// TODO remove key EpnHsJhN3N4tLLLRlVvLUeNWNdrM9GJikrNmJovIUeqL""client.connect(tmp_val)",EpnHsJhN3N4tLLLRlVvLUeNWNdrM9GJikrNmJovIUeqL,-1,-1,-1,-1,44,4.6418,linkedin-client-secret,1,auth_token,commented
synthetic,"os.environ[""API_TOKEN""] = ""-----BEGIN%20PRIVATE%20KEY-----%0A74bvjkg0s67BO3HfDm5VXzjFKcjEp0oUYZt7GtEyXgKtlA2eDNpJgF1BA%0A-----END%20PRIVATE%20KEY-----""","-----BEGIN PRIVATE KEY-----
74bvjkg0s67BO3HfDm5VXzjFKcjEp0oUYZt7GtEyXgKtlA2eDNpJgF1BA
-----END PRIVATE KEY-----",-1,-1,-1,-1,111,4.9927,private-key,1,infra_db,encode_url
synthetic,"headers = {""Authorization"": ""Bearer -----BEGIN PRIVATE KEY-----
0b55fjfbv98CCuuZz6JgdCkwkozupCt3TPbTqti2MztlSnxumMNVbGUp4J2oyNLVvwDcT11gcUXAiN4agIpk
-----END PRIVATE KEY-----""}","-----BEGIN PRIVATE KEY-----
0b55fjfbv98CCuuZz6JgdCkwkozupCt3TPbTqti2MztlSnxumMNVbGUp4J2oyNLVvwDcT11gcUXAiN4agIpk
-----END PRIVATE KEY-----",36,174,-1,-1,138,5.3371,private-key,1,infra_db,clean
synthetic,"conn_string = ""postgres://user:aW5KTmlBNmk0dmV3bXBXanNBcWJ2dzlsaVpFdVNJS25EeVNSbWJHcWFzNVd3ZEFmOEQxZXJ5RE1sdQ==@localhost/db""",inJNiA6i4vewmpWjsAqbvw9liZEuSIKnDySRmbGqas5WwdAf8D1eryDMlu,-1,-1,-1,-1,58,5.0603,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"secret = ""-_-_-_---_B-E-G_I-N_ -P_R_I_V-A_T_E_ _K-E-Y--_-----_-_
-U-8-A_7-y_U-I-0-Y-J-5-Y_O_c_T_d_M-h-4-n_N_M_z_c_T-h_o-W-j_i_8-h_b_f_M_M_z-i_0_d_z_E-z_m_A-D_1_s-j_W-O_r-m_6_a-V_4-m_S_D_h-f-v-G_r-8_p_3-b_c_v_c-b_H_i-B-G_G-6_6_
_-----_----E-N-D_ _P_R-I-V_A-T-E_ -K-E-Y_---_-_---_""","-----BEGIN PRIVATE KEY-----
U8A7yUI0YJ5YOcTdMh4nNMzcThoWji8hbfMMzi0dzEzmAD1sjWOrm6aV4mSDhfvGr8p3bcvcbHiBGG66
-----END PRIVATE KEY-----",-1,-1,-1,-1,134,5.1696,private-key,1,infra_db,interleave_noise
synthetic,"export SECRET=""CMoMZQqjhoydKcRkdgDbPv9TrEMZgggStcKP7vDiQ""",CMoMZQqjhoydKcRkdgDbPv9TrEMZgggStcKP7vDiQ,15,56,-1,-1,41,4.6074,grafana-service-account-token,1,auth_token,clean
synthetic,"token = ""tmp = ""ps0jaPf9lICP7FarBfpxoTMoFayXTeVVu""
key = tmp""",ps0jaPf9lICP7FarBfpxoTMoFayXTeVVu,-1,-1,-1,-1,33,4.4761,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"export SECRET=""WGk4xATdAqQasVGaZoTaD24MzZ2OAuetzyKy0C[::-1]""",C0yKyzteuAO2ZzM42DaToZaGVsaQqAdTAx4kGW,-1,-1,-1,-1,38,4.6292,linkedin-client-id,1,auth_token,reverse_string
synthetic,"client.authenticate(token=""Z_2_k_u-T-L_t-G-u_1-q_z_w-m_z_E-"", version=""v2"")",Z2kuTLtGu1qzwmzE,-1,-1,-1,-1,16,3.75,github-oauth,1,vendor_api,interleave_noise
synthetic,"config[""secret""] = ""b010d8UO7pKNuPosvPKOQPkqwoBbp6NmJowYt1RRbc""",b010d8UO7pKNuPosvPKOQPkqwoBbp6NmJowYt1RRbc,-1,-1,-1,-1,42,4.6717,grafana-service-account-token,1,auth_token,encode_url
synthetic,"config[""secret""] = """"aWN7JCj7Qf3PiQWDl3KI"" + ""NUGUqgJ4NHzsFs9YLVeX""""",aWN7JCj7Qf3PiQWDl3KINUGUqgJ4NHzsFs9YLVeX,-1,-1,-1,-1,40,4.8531,grafana-service-account-token,1,auth_token,concat_split
synthetic,"export SECRET=""iQIVoo8bmXLSeMMyWn2N2qwm2""",iQIVoo8bmXLSeMMyWn2N2qwm2,15,40,-1,-1,25,4.2137,gcp-api-key,1,vendor_api,clean
synthetic,"tmp_val = ""WHaF5XrEi3IGAln3ecxdMts1cnO1h1o5E3mI3ZMJnqujbnuV""client.connect(tmp_val)",WHaF5XrEi3IGAln3ecxdMts1cnO1h1o5E3mI3ZMJnqujbnuV,-1,-1,-1,-1,48,4.9026,gitlab-runner-authentication-token,1,auth_token,encode_url
synthetic,"secret = ""-----YEK ETAVIRP DNE-----
natElxlT824SOtlpzG7YkmAPD57ADnrbqAri8JwpkZloJdeEMnB2o6ZOGbZwZDLsfQGakDigKeQ
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
QeKgiDkaGQfsLDZwZbGOZ6o2BnMEedJolZkpwJ8irAqbrnDA75DPAmkY7GzpltOS428TlxlEtan
-----END PRIVATE KEY-----",-1,-1,-1,-1,129,5.159,private-key,1,infra_db,reverse_string
synthetic,"os.environ[""API_TOKEN""] = ""Lx4u6zqxK5xmwpDR2z1wGB8ajsO2JJG""",Lx4u6zqxK5xmwpDR2z1wGB8ajsO2JJG,27,58,-1,-1,31,4.4782,linkedin-client-id,1,auth_token,clean
synthetic,"config[""secret""] = ""1-d_q_j_o-I_f-9-M_k-C-y-n-U_6_y_s_C_f_x_V-j-i_4_A_""",1dqjoIf9MkCynU6ysCfxVji4A,-1,-1,-1,-1,25,4.3239,gcp-api-key,1,vendor_api,interleave_noise
synthetic,// TODO: remove hardcoded key -----BEGIN%20PRIVATE%20KEY-----%0AJdsAFY2Yxmb8mRz52pwZX7o8YiG5B7p4CsMyfKtouPpPcSG0JMZpkJUDdt1xeD6LU0BR15c4YFdzMVtvAGQZaGsGkFzZEbRQ%0A-----END%20PRIVATE%20KEY-----,"-----BEGIN PRIVATE KEY-----
JdsAFY2Yxmb8mRz52pwZX7o8YiG5B7p4CsMyfKtouPpPcSG0JMZpkJUDdt1xeD6LU0BR15c4YFdzMVtvAGQZaGsGkFzZEbRQ
-----END PRIVATE KEY-----",-1,-1,-1,-1,150,5.3319,private-key,1,infra_db,encode_url
synthetic,"export SECRET=""UXJlSzNVRENqZWp2a0JkM2wzOHlYbg==""",QreK3UDCjejvkBd3l38yXn,-1,-1,-1,-1,22,4.0615,grafana-service-account-token,1,auth_token,encode_base64
synthetic,// TODO: remove hardcoded key irfyI2W5M9bInBcQg05WT5biGLtb5VFl05jWcXvlGuwl,irfyI2W5M9bInBcQg05WT5biGLtb5VFl05jWcXvlGuwl,-1,-1,-1,-1,44,4.6441,facebook-secret,1,auth_token,encode_url
synthetic,"secret = ""S_y_y_l-H-G-f-i_d_b_a-B-h_Q-Q-a_5_2-D_E_m-y_K-d_L-g_b_g_D_""",SyylHGfidbaBhQQa52DEmyKdLgbgD,-1,-1,-1,-1,29,4.2802,npm-access-token,1,vendor_api,interleave_noise
synthetic,"API_KEY = ""Os3bssUUW7lu8OHSwa8G5NYLsC17nplXkgiocdt5CIjRGlz""",Os3bssUUW7lu8OHSwa8G5NYLsC17nplXkgiocdt5CIjRGlz,-1,-1,-1,-1,47,4.9853,linkedin-client-secret,1,auth_token,encode_url
synthetic,"config[""secret""] = ""K-Y_w-Q-O-p-K_H_j-8_x_l-j_q_k-s-8-m-9-7_H-G-8-1-3-l-""",KYwQOpKHj8xljqks8m97HG813l,-1,-1,-1,-1,26,4.2099,facebook-secret,1,auth_token,interleave_noise
synthetic,"client.authenticate(token=""""rJpoP4dDVlKSmuHa94hZPjv"" + ""pJ5vWYZICFGJ2UiXVg5V4oa8"""", version=""v2"")",rJpoP4dDVlKSmuHa94hZPjvpJ5vWYZICFGJ2UiXVg5V4oa8,-1,-1,-1,-1,47,4.9532,openshift-user-token,1,auth_token,concat_split
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""qJy94NH41kBiNcnb3yGnmqA5FU4BkPLhNSfsNVC33X6PSsc"")""}",qJy94NH41kBiNcnb3yGnmqA5FU4BkPLhNSfsNVC33X6PSsc,-1,-1,-1,-1,47,4.7991,github-app-token,1,auth_token,env_mock
synthetic,// TODO: remove hardcoded key 76494c566358644a554a56557a7a4f52734675,vILVcXdJUJVUzzORsFu,-1,-1,-1,-1,19,3.8269,microsoft-teams-webhook,1,auth_token,encode_hex
synthetic,"headers = {""Authorization"": ""Bearer 40jAhnJ1oNLf8fAZkJE7N4G4gTVbpN5GHhKi0YYj9fSuHr""}",40jAhnJ1oNLf8fAZkJE7N4G4gTVbpN5GHhKi0YYj9fSuHr,36,82,-1,-1,46,4.8656,openshift-user-token,1,auth_token,clean
synthetic,"// TODO: remove hardcoded key tmp = ""zrN2qkL9eTAlZg2f1ktMJXdbkXZfAYSYBI2yYQMA""
key = tmp",zrN2qkL9eTAlZg2f1ktMJXdbkXZfAYSYBI2yYQMA,-1,-1,-1,-1,40,4.6464,npm-access-token,1,vendor_api,indirection
synthetic,"tmp_val = ""dW90bjduUkNCb0pIMHZMS2wxbTdmQ1lB""client.connect(tmp_val)",uotn7nRCBoJH0vLKl1m7fCYA,-1,-1,-1,-1,24,4.2516,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"token = ""os.getenv(""API_KEY"", ""ciPB0gDco5wVBhk3eJisKJShYzuzeYPdjYr"")""",ciPB0gDco5wVBhk3eJisKJShYzuzeYPdjYr,-1,-1,-1,-1,35,4.5363,microsoft-teams-webhook,1,auth_token,env_mock
synthetic,"client.authenticate(token=""x0MKULfNfWaJrctKMN3Q6l2Ug2Wot6t9PEUvBzV0PYxWpuMa"", version=""v2"")",x0MKULfNfWaJrctKMN3Q6l2Ug2Wot6t9PEUvBzV0PYxWpuMa,27,75,-1,-1,48,4.8137,linkedin-client-id,1,auth_token,clean
synthetic,"secret = ""x-D_q_4-8_3-1_h_l_e-w-K_8-p_a_E-f-E_E_A-8_D-x_h-m_o_o_j_b_S_O-x-h_l_E_q_""",xDq4831hlewK8paEfEEA8DxhmoojbSOxhlEq,-1,-1,-1,-1,36,4.3292,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"API_KEY = ""705230596869565a665073706f66454c""",pR0YhiVZfPspofEL,-1,-1,-1,-1,16,3.75,linkedin-client-secret,1,auth_token,encode_hex
synthetic,"conn_string = ""postgres://user:6-P_o_I_P_6_T_r-e-s_0-2-e_B_E_h-4_l_N-h_L-A_e_o_o-H-e_r-1_R_U-h_z-K_y_1_o-v_I_C_i-g_@localhost/db""",6PoIP6Tres02eBEh4lNhLAeooHer1RUhzKy1ovICig,-1,-1,-1,-1,42,4.6601,generic-api-key,1,vendor_api,interleave_noise
synthetic,"secret = ""tmp = ""6vvEHVkDUnEGH1oTJoqZXw""
key = tmp""",6vvEHVkDUnEGH1oTJoqZXw,-1,-1,-1,-1,22,4.0958,facebook-secret,1,auth_token,indirection
synthetic,// TODO: remove hardcoded key 524157386842616a314d36565430466345387964544733767361326d384643784969717255,RAW8hBaj1M6VT0FcE8ydTG3vsa2m8FCxIiqrU,-1,-1,-1,-1,37,4.9188,github-app-token,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""ODc2dm5kTlJ3UGkxQ3I2eU82bw==""",876vndNRwPi1Cr6yO6o,-1,-1,-1,-1,19,3.9977,gcp-api-key,1,vendor_api,encode_base64
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""eyJcF0RpzxteDJ8oD2bHiB8nqIOF3XSJbm6HUhma9gnED7Jtoo3L"")"", version=""v2"")",eyJcF0RpzxteDJ8oD2bHiB8nqIOF3XSJbm6HUhma9gnED7Jtoo3L,-1,-1,-1,-1,52,5.0176,jwt,1,auth_token,env_mock
synthetic,"API_KEY = ""// TODO remove key eyJ22KKSekvrQoeYK1RTlzbavcYJYPxr9Mv0xO5KF0UDbE683yiPGGpDf""",eyJ22KKSekvrQoeYK1RTlzbavcYJYPxr9Mv0xO5KF0UDbE683yiPGGpDf,-1,-1,-1,-1,57,5.0914,jwt,1,auth_token,commented
synthetic,// TODO: remove hardcoded key 9cOTMA0Y6t56QlQsFtN1Pg5UG6b1bgBLELAXPdvMy7oCjrKophzi16bfd,9cOTMA0Y6t56QlQsFtN1Pg5UG6b1bgBLELAXPdvMy7oCjrKophzi16bfd,-1,-1,-1,-1,57,5.1748,openshift-user-token,1,auth_token,encode_url
synthetic,"os.environ[""API_TOKEN""] = ""I-K_r_K_F_w_R-5-g-K_d-o-u-W_o_e_t-a-k_N_P-y_0_5_i_u-K_""",IKrKFwR5gKdouWoetakNPy05iuK,-1,-1,-1,-1,27,4.2364,npm-access-token,1,vendor_api,interleave_noise
synthetic,"config[""secret""] = ""392KSOjbCNnOfU4gq2""",392KSOjbCNnOfU4gq2,20,38,-1,-1,18,3.9477,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"secret = ""H6fQXKphfdOKcB2AcHSMyqxoMOGsJ9vJS9Us""",H6fQXKphfdOKcB2AcHSMyqxoMOGsJ9vJS9Us,10,46,-1,-1,36,4.6144,gitlab-runner-authentication-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""VmbWk6lrg0m6WlSADMwtZWP77mPmDqF4pb4edZEPx""",VmbWk6lrg0m6WlSADMwtZWP77mPmDqF4pb4edZEPx,-1,-1,-1,-1,41,4.589,generic-api-key,1,vendor_api,encode_url
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key DzUgt6ytXaJj976eG7""}",DzUgt6ytXaJj976eG7,-1,-1,-1,-1,18,3.8366,facebook-secret,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:6c6f376d4c766d343765364b5a75764c6a637357657545663578@localhost/db""",lo7mLvm47e6KZuvLjcsWeuEf5x,-1,-1,-1,-1,26,4.2389,linkedin-client-id,1,auth_token,encode_hex
