source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
contextual_negative,"```python
DATABASES = {
    ""default"": {",,-1,-1,README.md,48,0,0.0,none,none,0,none,0
random_negative,"import com.google.api.gax.rpc.TransportChannelProvider;
import com.google.cloud.spanner.v1.SpannerSettings;

public final class TestChannelProvider implements ConnectionOptions.ExternalChannelProvider {",,-1,-1,google-cloud-spanner/src/test/java/com/google/cloud/spanner/connection/TestChannelProvider.java,18,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""admin""",none,-1,-1,-1,-1,-1,2.322,none,none,0,none,1
trufflehog,"import os
if __name__ == '__main__':
    pass
/* setup */
import logging
class Config:
    pass
-fox-european-hunter-lama-fissa-skinner-",-fox-european-hunter-lama-fissa-skinner-,96,136,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,150,40,3.7928966084191074,Hunter,vendor_api,1,none,0
contextual_negative,You can also disable these metrics by setting `SPANNER_DISABLE_BUILTIN_METRICS` to `true`.,,-1,-1,README.md,165,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""fkn7ZDXrdYQFE3hnb9G[::-1]""",G9bnh3EFQYdrXDZ7nkf,-1,-1,-1,-1,19,4.1427,facebook-secret,auth_token,1,reverse_string,0
trufflehog,"if True:
    ppbr1lvtg5u278a39em3jmk89t4jhie5
",ppbr1lvtg5u278a39em3jmk89t4jhie5,13,45,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,976,32,4.4375,Box,vendor_api,1,none,0
trufflehog,"// bootstrap
982eea84f578440b88a7d8546b46da3d267a5021
",982eea84f578440b88a7d8546b46da3d267a5021,13,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/op-analytics/notebooks/misc_analysis/csv_outputs/tokens_by_type_base_opm.csv,109,40,3.699581770147834,Circle,vendor_api,1,none,0
contextual_negative,"+ ""dcOAGRgXMoeXlgTFGpdL+TR8xKIlMGRSjnR7MpR2tRyIYI2p+UTEiD6LTlIm5Wh4\n""
        + ""z1q8LYbxyMVD1XNNNymvPM44OjsBAgMBAAECgYEApmMOlk3FrQtsvjGof4GLp3Xa\n""
        + ""tmvs54FzxKhagj0C4UHelNyYpAJ9MLjNiGQ7I31yTeaNrUCAi0XSfsKTSrwbLSnJ\n""",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,176,0,0.0,none,none,0,none,0
synthetic,"os.environ[""API_TOKEN""] = ""m_7_I_q_D_a_B-o-O_W-q-u-Z-G-M-S_R_v_n-M_T-2_h-T-""",m7IqDaBoOWquZGMSRvnMT2hT,-1,-1,-1,-1,24,4.335,openshift-user-token,auth_token,1,interleave_noise,0
synthetic,"headers = {""Authorization"": ""Bearer 6a694b6955513554444d49584b6966634f7a37776537585a6b424166653834566a7247595743766b3550""}",jiKiUQ5TDMIXKifcOz7we7XZkBAfe84VjrGYWCvk5P,-1,-1,-1,-1,42,4.8982,npm-access-token,vendor_api,1,encode_hex,0
synthetic,"tmp_val = ""RNL54nSv0TtfZUDNmDkb0urWhxo3DmwwzmSAoq7[::-1]""client.connect(tmp_val)",7qoASmzwwmD3oxhWru0bkDmNDUZftT0vSn45LNR,-1,-1,-1,-1,39,4.7852,openshift-user-token,auth_token,1,reverse_string,0
contextual_negative,"```

To serve the website to localhost for development:",,-1,-1,README.md,22,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""aa396abebe17aabcd7ace6737361d880"")",none,-1,-1,-1,-1,-1,3.421,none,none,0,none,1
synthetic,"token = ""FSDPNWmPpUraqNh7T1WCijxfINHW""",FSDPNWmPpUraqNh7T1WCijxfINHW,9,37,-1,-1,28,4.3963,github-app-token,auth_token,1,clean,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
3cffbeadf5783edcbeb3ad5ab0fbb1b3",3cffbeadf5783edcbeb3ad5ab0fbb1b3,30,62,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1900.csv,61,32,3.3151204074720737,Box,vendor_api,1,none,0
synthetic,"config[""secret""] = ""497137573646733739466c73535063496553376d7870364b58696e6f59784255574f784f31776973797035""",Iq7W6Fs79FlsSPcIeS7mxp6KXinoYxBUWOxO1wisyp5,-1,-1,-1,-1,43,4.7224,github-oauth,vendor_api,1,encode_hex,0
synthetic,"headers = {""Authorization"": ""Bearer BYSnILBZMJHDHTUkTKmUqx22N72aP6PdoGkOOe1L""}",BYSnILBZMJHDHTUkTKmUqx22N72aP6PdoGkOOe1L,36,76,-1,-1,40,4.8031,gitlab-runner-authentication-token,auth_token,1,clean,0
contextual_negative,"The instructions below work on a Mac or in a Linux environment. If you are on Windows, it is probably easiest to just get yourself a [Ubuntu VM ](https://brb.nci.nih.gov/seqtools/installUbuntu.html).

Get a Heroku login at https://heroku.com .",,-1,-1,README.md,29,0,0.0,none,none,0,none,0
gitleaks,"def init():
    return None
-----BEGIN RSA PRIVATE KEY-----
        MIIEowIBAAKCAQEAqozTLan1qFcOCWnS63jXQn5lLyGOKDv3GM11n2zkGGrChayj
        cSzB2KTlDmN9NgOyFdqGNWbSgdmXR5ToHGHYwaKubJoQIoPQcsipWDI156d3+X/8
        BxCGY8l5nYwvS4olOXc+2kEjeFF1eamnm9IQ5DHZfaFPl0ri4Yfm1YHBAbt/7HvF
        3MBjgBj1xSsSFLW4O6ws6guRVGDfKBVyyRNUhRTbSua/nEz0wAjxF2PWT+ZTHS6M
        0siYwVTuPI4/n4ItoYoahvGb9JskkXP+bc/QZJCTFYdyxF5tKqVMSdYaJTxop02p
        Jo3oeafVKSlBrr0K731xgNBKqBud44aKT5R96QIDAQABAoIBAQCD9Q/T7gOvayPm
        LqXOISJURV1emRTXloX5/8Y5QtQ8/CVjrg6Lm3ikefjsKBgR+cwJUpmyqcrIQyXk
        cZchlqdSMt/IEW/YdKqMlStJnRfOE+ok9lx2ztdcT9+0AWn6hXmFu/i6f9nE1yoQ
        py6SxnbhSJyhsnTVd1CR9Uep/InsHvYW/15WlVMD1VuCSIt9sefqXwavbAfBaqbn
        mjwBB/ulsqKhHSuRq/QWqlj+jyGqhhYmTguC1Qwt0woDbThiHtK+suCTAlGBj/A+
        IZ1U9d+VsHBcWDKBkxmlKWcJAGR3xXiKKy9vfzC+DU7L99kgay80VZarDyXgiy78
        9xMMzRMBAoGBANoxnZhu1bUFtLqTJ1HfDm6UB+1zVd2Mu4DXYdy/AHjoaCLp05OQ
        0ZeyhO/eXPT+eGpzCxkWD7465KO/QDfnp54p/NS73jaJVdWQHBhzJx1MymqURy3N
        JQeW4+ojzwSmVXcrs7Og6EBa4L+PWLpMLW2kODniCY+vp9f5LS6m8UPJAoGBAMgZ
        4rBw7B9YFZZW/EE4eos4Q7KtA5tEP6wvCq04oxfiSytWXifYX0ToPp0CHhZlWOxk
        v9a/BDGqM7AxAQJs7mmIvT5AT2V1w7oTbFPnnAo6pQtLcfaxdFFqr0h6t0sXSOKC
        rQeZAqqFqwuOyP7vT0goGlBruHkwS21NKkzCyzkhAoGAc2JjhbWu+8Cdt0CUPX5o
        ol9T5eTlFnkSuuqrTNIQzN+SGkxu341o2QDFvhdoLwLW6OwXhVeeUanROSqtKiMu
        B70Kf/EtbMephXtk8CUNHTh7nmr1TSo8F8xakHoJQts3PQL2T9qal1W3nnWOpU4d
        g+qg9TMsfTiV2OdjVlVgJskCgYBSnjV1qjojuue22hVvDFW0c7en5z2M9wHfItEi
        sjbMnrdwnklj5Dd5qPZpNz2a+59ag0Kd9OJTazXKMoF7MeTCGB4ivMTLXHNCudBJ
        WGCZ7JrGbhEQzTX8g7L5lwlk7KlANLoiX++03lm//OVKNR6j6ULsH33cM6+A4pJr
        fSYRYQKBgCr9iMTmL0x+n6AmMNecR+MhDxi99Oy0s2EBAYqN9g/8yNgwM4KR0cjz
        EcgIOtkvoTrJ9Cquvuj+O7/d2yNoH0SZQ4IYJKq47/Z4kKhwXzJnBCCCBKgkjfub
        RTQSNnSEgTaBD29l7FrhNRHX9lIKFZ23caCTBS6o3q3+KgPbq7ao
        -----END RSA PRIVATE KEY-----","-----BEGIN RSA PRIVATE KEY-----
        MIIEowIBAAKCAQEAqozTLan1qFcOCWnS63jXQn5lLyGOKDv3GM11n2zkGGrChayj
        cSzB2KTlDmN9NgOyFdqGNWbSgdmXR5ToHGHYwaKubJoQIoPQcsipWDI156d3+X/8
        BxCGY8l5nYwvS4olOXc+2kEjeFF1eamnm9IQ5DHZfaFPl0ri4Yfm1YHBAbt/7HvF
        3MBjgBj1xSsSFLW4O6ws6guRVGDfKBVyyRNUhRTbSua/nEz0wAjxF2PWT+ZTHS6M
        0siYwVTuPI4/n4ItoYoahvGb9JskkXP+bc/QZJCTFYdyxF5tKqVMSdYaJTxop02p
        Jo3oeafVKSlBrr0K731xgNBKqBud44aKT5R96QIDAQABAoIBAQCD9Q/T7gOvayPm
        LqXOISJURV1emRTXloX5/8Y5QtQ8/CVjrg6Lm3ikefjsKBgR+cwJUpmyqcrIQyXk
        cZchlqdSMt/IEW/YdKqMlStJnRfOE+ok9lx2ztdcT9+0AWn6hXmFu/i6f9nE1yoQ
        py6SxnbhSJyhsnTVd1CR9Uep/InsHvYW/15WlVMD1VuCSIt9sefqXwavbAfBaqbn
        mjwBB/ulsqKhHSuRq/QWqlj+jyGqhhYmTguC1Qwt0woDbThiHtK+suCTAlGBj/A+
        IZ1U9d+VsHBcWDKBkxmlKWcJAGR3xXiKKy9vfzC+DU7L99kgay80VZarDyXgiy78
        9xMMzRMBAoGBANoxnZhu1bUFtLqTJ1HfDm6UB+1zVd2Mu4DXYdy/AHjoaCLp05OQ
        0ZeyhO/eXPT+eGpzCxkWD7465KO/QDfnp54p/NS73jaJVdWQHBhzJx1MymqURy3N
        JQeW4+ojzwSmVXcrs7Og6EBa4L+PWLpMLW2kODniCY+vp9f5LS6m8UPJAoGBAMgZ
        4rBw7B9YFZZW/EE4eos4Q7KtA5tEP6wvCq04oxfiSytWXifYX0ToPp0CHhZlWOxk
        v9a/BDGqM7AxAQJs7mmIvT5AT2V1w7oTbFPnnAo6pQtLcfaxdFFqr0h6t0sXSOKC
        rQeZAqqFqwuOyP7vT0goGlBruHkwS21NKkzCyzkhAoGAc2JjhbWu+8Cdt0CUPX5o
        ol9T5eTlFnkSuuqrTNIQzN+SGkxu341o2QDFvhdoLwLW6OwXhVeeUanROSqtKiMu
        B70Kf/EtbMephXtk8CUNHTh7nmr1TSo8F8xakHoJQts3PQL2T9qal1W3nnWOpU4d
        g+qg9TMsfTiV2OdjVlVgJskCgYBSnjV1qjojuue22hVvDFW0c7en5z2M9wHfItEi
        sjbMnrdwnklj5Dd5qPZpNz2a+59ag0Kd9OJTazXKMoF7MeTCGB4ivMTLXHNCudBJ
        WGCZ7JrGbhEQzTX8g7L5lwlk7KlANLoiX++03lm//OVKNR6j6ULsH33cM6+A4pJr
        fSYRYQKBgCr9iMTmL0x+n6AmMNecR+MhDxi99Oy0s2EBAYqN9g/8yNgwM4KR0cjz
        EcgIOtkvoTrJ9Cquvuj+O7/d2yNoH0SZQ4IYJKq47/Z4kKhwXzJnBCCCBKgkjfub
        RTQSNnSEgTaBD29l7FrhNRHX9lIKFZ23caCTBS6o3q3+KgPbq7ao
        -----END RSA PRIVATE KEY-----",28,1910,test/jdk/java/security/PEM/PEMData.java,272,1882,5.834854330095481,private-key,infra_db,1,none,0
trufflehog,"RUN echo ""starting"" && \
    3s99zptw6c7nrfzmneogs4y7ezrx5nbh
",3s99zptw6c7nrfzmneogs4y7ezrx5nbh,29,61,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/documentation/learning/courses/utility-scale-quantum-computing/grovers-algorithm.ipynb,14,32,4.390319531114783,Box,vendor_api,1,none,0
synthetic,"API_KEY = ""oPnS1MYNKtBJQVL3mskTHa8SGOtdZZpx3SSHn2""",oPnS1MYNKtBJQVL3mskTHa8SGOtdZZpx3SSHn2,11,49,-1,-1,38,4.7742,github-oauth,vendor_api,1,clean,0
random_negative,"}


    private void selectOption(Color option) {
        selectedOption = option;",,-1,-1,src/main/java/com/talhanation/recruits/client/gui/widgets/ColorSelectionDropdownMatrix.java,132,0,0.0,none,none,0,none,0
contextual_negative,"[![Apache License, Version 2.0, January 2004](https://img.shields.io/github/license/apache/maven.svg?label=License)][license]
[![Jenkins Build](https://img.shields.io/jenkins/build?jobUrl=https%3A%2F%2Fci-maven.apache.org%2Fjob%2FMaven%2Fjob%2Fmaven-box%2Fjob%2Fmaven-site%2Fjob%2Fmaster)",,-1,-1,README.md,19,0,0.0,none,none,0,none,0
trufflehog,"def load_config():
    .34.227.147"",""*.5n40t7qs3olss.eu-west-1.cs.
    return True
",".34.227.147"",""*.5n40t7qs3olss.eu-west-1.cs.",23,66,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0252.csv,83,43,4.152522895791238,HereAPI,vendor_api,1,none,0
trufflehog,"from pathlib import Path
from pathlib import Path
mp3-doenuetueruecue-youtube-youtube-mp3",mp3-doenuetueruecue-youtube-youtube-mp3,50,89,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,267,39,3.46075454043327,YoutubeApiKey,vendor_api,1,none,0
synthetic,"client.authenticate(token=""S-2-z_A_S-q-S-m_n-D_Q-w-9-O_F-n_9-i-y_T_A_5-"", version=""v2"")",S2zASqSmnDQw9OFn9iyTA5,-1,-1,-1,-1,22,3.9706,linkedin-client-id,auth_token,1,interleave_noise,0
hard_negative,"cache_key = ""c382522d23f3456c314ed6e9b8398392""",none,-1,-1,-1,-1,-1,3.48,none,none,0,none,1
synthetic,"secret = ""7138436238343854705068756a756f57726b6376375646385636646c7735396e3549""",q8Cb848TpPhujuoWrkcv7VF8V6dlw59n5I,-1,-1,-1,-1,34,4.6757,openshift-user-token,auth_token,1,encode_hex,0
gitleaks,"logging.basicConfig(level=logging.INFO)
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImV4cCI6NDgwNDE0MzQwNiwiYXR0IjpbXSwicHJmIjpbXX0.Yuv80MkYlalcFrMNfJfnPHXBtvWdadnvt6CTBJJem8iaklmbTvCxJoTpWL2vtl5BnKapdlJvF73BvYIJLErvDA""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImV4cCI6NDgwNDE0MzQwNiwiYXR0IjpbXSwicHJmIjpbXX0.Yuv80MkYlalcFrMNfJfnPHXBtvWdadnvt6CTBJJem8iaklmbTvCxJoTpWL2vtl5BnKapdlJvF73BvYIJLErvDA,40,318,fixtures/0.8.1/invalid.json,518,278,5.66356905520859,jwt,auth_token,1,none,0
contextual_negative,"This project is licensed under the **MIT License**.

📄 See [LICENSE](LICENSE) for details.",,-1,-1,README.md,189,0,0.0,none,none,0,none,0
gitleaks,"key1 = ""kimne78kx3ncx6brgo4mv6wki5h1ko""",kimne78kx3ncx6brgo4mv6wki5h1ko,8,38,graphql/src/main/java/com/github/twitch4j/graphql/command/CommandComputeId.java,36,30,4.240223928941852,generic-api-key,heuristic,1,none,0
contextual_negative,"./mvnw -B -ntp package -DskipTests -Dquarkus.container-image.build=true -Dquarkus.container-image.name=jsonapi-profiling -Dquarkus.docker.dockerfile-jvm-path=src/main/docker/Dockerfile-profiling.jvm
```",,-1,-1,README.md,184,0,0.0,none,none,0,none,0
contextual_negative,"print(self.a)
        return query.model_dump_json()",,-1,-1,README.md,164,0,0.0,none,none,0,none,0
trufflehog,"with suppress(Exception):
    postgres://postgres:password@db.project.supabase.co:6543
",postgres://postgres:password@db.project.supabase.co:6543,30,86,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/weave-cli/src/cmd/config/helpers.go,51,56,4.160232940673185,Postgres,infra_db,1,none,0
contextual_negative,"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,82,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""REPLACE_ME"")",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
random_negative,"input: Vec<std::path::PathBuf>,
}

fn parse_width(s: &str) -> Result<u32, String> {
    let w = s.parse().map_err(|_| ""not a number"")?;",,-1,-1,examples/clap-app/app.rs,8,0,0.0,none,none,0,none,0
gitleaks,"function init() {
    eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJteS10ZXN0LWlzc3VlciIsImF1ZCI6WyJteS10ZXN0LWF1ZGllbmNlIl0sImV4cCI6OTk5OTk5OTk5OX0.uTmMRwjwKSJFpGRw5X97VmoTw3lAP1AUKuXDyCv2IfM
}
",eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJteS10ZXN0LWlzc3VlciIsImF1ZCI6WyJteS10ZXN0LWF1ZGllbmNlIl0sImV4cCI6OTk5OTk5OTk5OX0.uTmMRwjwKSJFpGRw5X97VmoTw3lAP1AUKuXDyCv2IfM,22,194,sqrl-testing/sqrl-testing-integration/src/test/resources/usecases/jwt-authorized/tests/AuthMyTable-valid-no-val.properties,1,172,5.388737009411489,jwt,auth_token,1,none,0
gitleaks,naics_key': 'fc81df39-6fe6-415e-950c-20fe93450fff',fc81df39-6fe6-415e-950c-20fe93450fff,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.595729599690726,generic-api-key,heuristic,1,none,0
contextual_negative,"""""""
        -----BEGIN PRIVATE KEY-----
        MFECAQEwBQYDK2VuBCIEIIrMS7w5YxuBTyPFiaFvp6ILiGET7wY9ybk7Qqhe3hSq",,-1,-1,test/jdk/java/security/PEM/PEMData.java,254,0,0.0,none,none,0,none,0
trufflehog,"def load_config():
    -----BEGIN RSA PRIVATE KEY-----
MIICVAIBAAJ/OwswbFo/uyC8ltGf/yA1A+gV5IGdnAgPbUSI3GzbHCA+x+TLG/tL
vbRw3r1smppY/jkkpiVW1ErSMuN0uixp5gb78Z9rH1XpWb5WWgp3WaY/9EHMjMdO
kQ/9LVZvRvl/M/Fi6owP+q+amJI1BEjECYfbhGL3rmlVdq4qXc40QwIDAQABAn8I
VZ0BPoAOhyF33KFMHxy8r28fsVgxJUYgM3NqQgdv4fFawCYXjhJz9duU5YJGFJGJ
WUGeHlkyYFlpi4f3m7tY7JawmQUWB0MNSoKHI3cgDX4/tfBN8ni+cO0eSoR5czBY
EsAHBU47p1awNFAHwd+ZEuv9H4RmMn7p279rQTtpAkAH3Nqs2/vrRF2cZUN4fIXf
4xHsQBByUayGq8a3J0UGaSFWv68zTUKFherr9uZotNp7NJ4jBXiARw0q8docXUG1
AkAHgmOKHoORtAmikqpmFEJZOtsXMaLCIm4EszPo5ciYoLMBcVit09AdiQlt7ZJL
DY02svU1b0agCZ97kDkmHDkXAkACa8M9JELuDs/P/vIGYDkMVatIFfW6bWF02eFG
taWwMqCcSEsWvbw0xqYt34jURpNbCjmCyQVwYfAw/+TLhP9dAkAFwRjdwjw37qpj
ddg1mNiu37b7swFxmkiMOXZRxaNNsfb56A14RpN3zob3QdGUybGodMIKTFbmU/lu
CjqAxafJAkAG2yf6RWbwFIWfMyt7WYCh0VaGBCcgy574AinVieEo3ZZyFfC63+xm
3uoaNy4iLoJv4GCjqUBz3ZfcVaO/DDWG
-----END RSA PRIVATE KEY-----

    return True
","-----BEGIN RSA PRIVATE KEY-----
MIICVAIBAAJ/OwswbFo/uyC8ltGf/yA1A+gV5IGdnAgPbUSI3GzbHCA+x+TLG/tL
vbRw3r1smppY/jkkpiVW1ErSMuN0uixp5gb78Z9rH1XpWb5WWgp3WaY/9EHMjMdO
kQ/9LVZvRvl/M/Fi6owP+q+amJI1BEjECYfbhGL3rmlVdq4qXc40QwIDAQABAn8I
VZ0BPoAOhyF33KFMHxy8r28fsVgxJUYgM3NqQgdv4fFawCYXjhJz9duU5YJGFJGJ
WUGeHlkyYFlpi4f3m7tY7JawmQUWB0MNSoKHI3cgDX4/tfBN8ni+cO0eSoR5czBY
EsAHBU47p1awNFAHwd+ZEuv9H4RmMn7p279rQTtpAkAH3Nqs2/vrRF2cZUN4fIXf
4xHsQBByUayGq8a3J0UGaSFWv68zTUKFherr9uZotNp7NJ4jBXiARw0q8docXUG1
AkAHgmOKHoORtAmikqpmFEJZOtsXMaLCIm4EszPo5ciYoLMBcVit09AdiQlt7ZJL
DY02svU1b0agCZ97kDkmHDkXAkACa8M9JELuDs/P/vIGYDkMVatIFfW6bWF02eFG
taWwMqCcSEsWvbw0xqYt34jURpNbCjmCyQVwYfAw/+TLhP9dAkAFwRjdwjw37qpj
ddg1mNiu37b7swFxmkiMOXZRxaNNsfb56A14RpN3zob3QdGUybGodMIKTFbmU/lu
CjqAxafJAkAG2yf6RWbwFIWfMyt7WYCh0VaGBCcgy574AinVieEo3ZZyFfC63+xm
3uoaNy4iLoJv4GCjqUBz3ZfcVaO/DDWG
-----END RSA PRIVATE KEY-----
",23,898,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/MERN-CRUD-Generator/output/EcomeraceApp.zip,1,875,5.969363864818364,private-key,infra_db,1,none,0
synthetic,"token = ""XKqrp4ovtGo2e6z6OF6V1KtjN""",XKqrp4ovtGo2e6z6OF6V1KtjN,9,34,-1,-1,25,4.2137,linkedin-client-secret,auth_token,1,clean,0
random_negative,"#!/usr/bin/env python
# -*- coding: utf-8 -*-

import os",,-1,-1,examples/log-artifacts-minio/run.py,1,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""fake""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
trufflehog,"
a38fa77b-ffbb-441a-9d2e-a63f7e3ef1a5",a38fa77b-ffbb-441a-9d2e-a63f7e3ef1a5,1,37,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Learn-Generative-AI/AI-Agents/langgraph/projects/itenatory_(1) (2).ipynb,1,36,3.663290808177659,Heroku,vendor_api,1,none,0
synthetic,"token = ""a_U-m_I_N_2_W-a_N-P_a_1_R_x_X_x_s-M_u_K_N_t-Z-Q-O-K_d-v_Q_f_""",aUmIN2WaNPa1RxXxsMuKNtZQOKdvQf,-1,-1,-1,-1,30,4.3899,linkedin-client-secret,auth_token,1,interleave_noise,0
contextual_negative,"For the first time, the server compilation process takes a long time. Grab some coffee in the meanwhile.

You can check (and follow) the containers logs by running the following in the project root directory (-f for follow and Ctrl+C to stop):",,-1,-1,README.md,170,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""REPLACE_ME"" } }",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
synthetic,"conn_string = ""postgres://user:""dUmIxbxhaKxWIfSSsMBc"" + ""68oC768tDIN5EAoWGi7U""@localhost/db""",dUmIxbxhaKxWIfSSsMBc68oC768tDIN5EAoWGi7U,-1,-1,-1,-1,40,4.7342,generic-api-key,vendor_api,1,concat_split,0
random_negative,"def create_single_directory(path):
    """"""
    Create a single directory at the specified path.
    Raises an error if the directory already exists or if parent directories are missing.",,-1,-1,tests/validationfiles/directorycreation.py,16,0,0.0,none,none,0,none,0
random_negative,"export declare namespace Translations {
  export {
    type TranslationRetrieveResponse as TranslationRetrieveResponse,
    type TranslationRetrieveParams as TranslationRetrieveParams,",,-1,-1,src/resources/translations.ts,53,0,0.0,none,none,0,none,0
trufflehog,"import json
logging.basicConfig(level=logging.INFO)
# TODO: cleanup
// initialization
a55061deb44b4bd28f751f150cabf912",a55061deb44b4bd28f751f150cabf912,86,118,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v2/Feature_AWS_Integration/Scenario_AWS_Integration_-_Patch_account_config_returns_AWS_Account_object_response.yaml,15,32,3.702819531114783,DatadogToken,vendor_api,1,none,0
contextual_negative,"+ ""oy/AZCrAaoIc6SO5m1xE1RMyVxd/Y/kg6cbfWxxCJFlMeU5rsSdC97HTE/lDyuoh\n""
        + ""BmlOBB7SdR+1ScjA\n""
        + ""-----END CERTIFICATE-----"";",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,168,0,0.0,none,none,0,none,0
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key 4BOLQgDt6FKdOw4Fa7zbyeV8SQEdCqBhbPtN8""",4BOLQgDt6FKdOw4Fa7zbyeV8SQEdCqBhbPtN8,-1,-1,-1,-1,37,4.723,linkedin-client-secret,auth_token,1,commented,0
synthetic,"token = ""D4fmWYs1B8pfz2JWgzVrQI6bZAwKT3laTs""",D4fmWYs1B8pfz2JWgzVrQI6bZAwKT3laTs,9,43,-1,-1,34,4.7933,gcp-api-key,vendor_api,1,clean,0
synthetic,"export SECRET=""0ryYUGQMgcarrqXunXW7UcWeyZ0fWhILry9CXaEwrIu9Ql2qwMdYQWtvMYW[::-1]""",WYMvtWQYdMwq2lQ9uIrwEaXC9yrLIhWf0ZyeWcU7WXnuXqrracgMQGUYyr0,-1,-1,-1,-1,59,4.7811,gitlab-runner-authentication-token,auth_token,1,reverse_string,0
synthetic,"os.environ[""API_TOKEN""] = ""b2c4DLRirnE0ROtjSqywjxnitBnggmG9LoB[::-1]""",BoL9GmggnBtinxjwyqSjtOR0EnriRLD4c2b,-1,-1,-1,-1,35,4.5934,linkedin-client-id,auth_token,1,reverse_string,0
synthetic,"token = ""bwVqMeHLSRR2kTYF23mC4Y3h8JmQpBt7dgD""",bwVqMeHLSRR2kTYF23mC4Y3h8JmQpBt7dgD,9,44,-1,-1,35,4.8436,linkedin-client-secret,auth_token,1,clean,0
hard_negative,"get_user_by_id(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
contextual_negative,"---

## Contact & Support",,-1,-1,README.md,175,0,0.0,none,none,0,none,0
trufflehog,"# load settings
def init():
    return None
class Config:
    pass
# load settings
def setup():
    pass
vladlen-tatarsky-faces-28-years-russian",vladlen-tatarsky-faces-28-years-russian,105,144,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/cbs_urls.json,1,39,3.843380912258979,Blogger,vendor_api,1,none,0
contextual_negative,"# The value should be true or false.
RUN_ONLINE_TESTS=false",,-1,-1,.env.example,15,0,0.0,none,none,0,none,0
