source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
gitleaks,"# configuration
-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQClt40e4e/lW5S1\n""
                + ""4zFrkZrg3ZAOeYaTWkAa6EVUbtGiH/eRTeAnODRQey9zQFRY8cM6izBheJbfPN9r\n""
                + ""ZN1SfL8R4XfHHDXS9udX4zWIOcrAMQxoK2KEFMcJ1F3cMFGQ1vIM+A4FTjObHl9m\n""
                + ""Et6Pq0LQTPlX7JJw+1R7REJYSkxFm7h/lsr/8CScVxF4SZtO6/EMPoG2kSPylQlq\n""
                + ""1Yi48+BBFuPObftYv1myfCV0s0C893EME1+YaE6sjAknqb+KGUmCLCgzgV+mpr8j\n""
                + ""6ByINRf3E+iAWL1/3dKEv0XIYNA7bz7Qc6AOL07cq2EnXtAJI6QbeV4hab9uoTjB\n""
                + ""DeIwXcTNAgMBAAECggEAWiZUOuymWJtNdvU1OVNocdOWPomV0CtUnE6nCJuQpyXE\n""
                + ""w+MdgbhtnSqmUYg5WnmKvxphI2U6jg7La9zfGbSLLOr/Ae4yyaVPjNwpjwYBajRE\n""
                + ""j5aqbTfwX0SMGvCeLrD/1FZNKk20fTo0o464TGfaXP7C1jX4JEZVWwlzHhytCWAg\n""
                + ""tkApQmmU0AsDnLll4zWDa/IeeVDJXkF95S4Dyj0LCrJ8+9PF2zN0AKYGuDjOWY2d\n""
                + ""yeWW9oXI7zzBBtCriPy+GYXNpHmfpURCWBt4Nc89EV2qB6ZYmMXkspfA/wLtcRm1\n""
                + ""zchbptCakgaNfw5qMJrucB5Jz1I7vfMSlcu4VZ0lAQKBgQDZ5PvqVet5/flPaJTR\n""
                + ""Ct8Ye1Y62lZgz1woNjzhC0btL2eAcMtgsebznlTFY4NLb4M2eo7CabSGs7xykhBS\n""
                + ""t4o//eh+MupMYHYGrzaPHjRnBbm/mTR1DUuPmBX6ZGtwXifFmwvhZdaRWuCzVoYN\n""
                + ""uUONvUV5R/xz9niyXRtN1HVLMQKBgQDCspxCgHc3OvXYEHl10Yoc4qsGH+7NQTAA\n""
                + ""5TzhhdxcR6vxnBJSKh/kzMPM4QYXdwPfaHMsay+FEiGz6agdKgtTAA6mKnjjM4zk\n""
                + ""e/J9ou8QWm08T0GxUXcx1NGYM8Nsamz2svZ0XAe76I0hhosV5nxmXabayPgHe50L\n""
                + ""8SD6qFO0XQKBgHO0bbVNNMLOA8KQJV4wKLHGZM7RvEaiNizASGm0ZFB0+MAypTzO\n""
                + ""m3ZIYHmE02aOa53VTNOd8BgLf4lTWMmj3w0GFpxVCyfNnT8FcbJj9q2yU6WThFCX\n""
                + ""48T3nMwe4RKFXRdIsvFY86yyFloFGyBUfbPZivfRKxSlEAie+m3E4RgxAoGAVrxT\n""
                + ""OJ0afxRZKWRNd9tdd/jSz+ux6ua7h+qX8LA9ty6GvyAUWV5Czx8Zq1Aj8pgmtYRG\n""
                + ""quclSFcHhKr3JebxHIzN+eC58h2pCrDdGnNXpSVjvJZiYag1PZHdvbxxtv7ChDS9\n""
                + ""7qCBIYk8Nk9F7v+7M69NAfK97Dd5gzRsyL3sbFECgYBxz2nCKeBv2frxtD36nlY1\n""
                + ""bDhZv1Asyxq0yt9GSkVWeHnSIFHfwBu3w6qW7+qdlQizu+6GZ3wq9dyyrXUA4zPU\n""
                + ""QnYWYYk30p4uqLXFCrnscVOm3v7f51oEYVoEKjqGl2C/BTy7iSgCRd+cp6y34DsV\n""
                + ""PsRyQCB/QarxsDNAuioguQ==\n""
                + ""-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQClt40e4e/lW5S1\n""
                + ""4zFrkZrg3ZAOeYaTWkAa6EVUbtGiH/eRTeAnODRQey9zQFRY8cM6izBheJbfPN9r\n""
                + ""ZN1SfL8R4XfHHDXS9udX4zWIOcrAMQxoK2KEFMcJ1F3cMFGQ1vIM+A4FTjObHl9m\n""
                + ""Et6Pq0LQTPlX7JJw+1R7REJYSkxFm7h/lsr/8CScVxF4SZtO6/EMPoG2kSPylQlq\n""
                + ""1Yi48+BBFuPObftYv1myfCV0s0C893EME1+YaE6sjAknqb+KGUmCLCgzgV+mpr8j\n""
                + ""6ByINRf3E+iAWL1/3dKEv0XIYNA7bz7Qc6AOL07cq2EnXtAJI6QbeV4hab9uoTjB\n""
                + ""DeIwXcTNAgMBAAECggEAWiZUOuymWJtNdvU1OVNocdOWPomV0CtUnE6nCJuQpyXE\n""
                + ""w+MdgbhtnSqmUYg5WnmKvxphI2U6jg7La9zfGbSLLOr/Ae4yyaVPjNwpjwYBajRE\n""
                + ""j5aqbTfwX0SMGvCeLrD/1FZNKk20fTo0o464TGfaXP7C1jX4JEZVWwlzHhytCWAg\n""
                + ""tkApQmmU0AsDnLll4zWDa/IeeVDJXkF95S4Dyj0LCrJ8+9PF2zN0AKYGuDjOWY2d\n""
                + ""yeWW9oXI7zzBBtCriPy+GYXNpHmfpURCWBt4Nc89EV2qB6ZYmMXkspfA/wLtcRm1\n""
                + ""zchbptCakgaNfw5qMJrucB5Jz1I7vfMSlcu4VZ0lAQKBgQDZ5PvqVet5/flPaJTR\n""
                + ""Ct8Ye1Y62lZgz1woNjzhC0btL2eAcMtgsebznlTFY4NLb4M2eo7CabSGs7xykhBS\n""
                + ""t4o//eh+MupMYHYGrzaPHjRnBbm/mTR1DUuPmBX6ZGtwXifFmwvhZdaRWuCzVoYN\n""
                + ""uUONvUV5R/xz9niyXRtN1HVLMQKBgQDCspxCgHc3OvXYEHl10Yoc4qsGH+7NQTAA\n""
                + ""5TzhhdxcR6vxnBJSKh/kzMPM4QYXdwPfaHMsay+FEiGz6agdKgtTAA6mKnjjM4zk\n""
                + ""e/J9ou8QWm08T0GxUXcx1NGYM8Nsamz2svZ0XAe76I0hhosV5nxmXabayPgHe50L\n""
                + ""8SD6qFO0XQKBgHO0bbVNNMLOA8KQJV4wKLHGZM7RvEaiNizASGm0ZFB0+MAypTzO\n""
                + ""m3ZIYHmE02aOa53VTNOd8BgLf4lTWMmj3w0GFpxVCyfNnT8FcbJj9q2yU6WThFCX\n""
                + ""48T3nMwe4RKFXRdIsvFY86yyFloFGyBUfbPZivfRKxSlEAie+m3E4RgxAoGAVrxT\n""
                + ""OJ0afxRZKWRNd9tdd/jSz+ux6ua7h+qX8LA9ty6GvyAUWV5Czx8Zq1Aj8pgmtYRG\n""
                + ""quclSFcHhKr3JebxHIzN+eC58h2pCrDdGnNXpSVjvJZiYag1PZHdvbxxtv7ChDS9\n""
                + ""7qCBIYk8Nk9F7v+7M69NAfK97Dd5gzRsyL3sbFECgYBxz2nCKeBv2frxtD36nlY1\n""
                + ""bDhZv1Asyxq0yt9GSkVWeHnSIFHfwBu3w6qW7+qdlQizu+6GZ3wq9dyyrXUA4zPU\n""
                + ""QnYWYYk30p4uqLXFCrnscVOm3v7f51oEYVoEKjqGl2C/BTy7iSgCRd+cp6y34DsV\n""
                + ""PsRyQCB/QarxsDNAuioguQ==\n""
                + ""-----END PRIVATE KEY-----",16,2313,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,655,2297,5.547255936081799,private-key,infra_db,1,none,0
synthetic,"config[""secret""] = ""tmp = ""-----BEGIN PRIVATE KEY-----
iSd6crsFLkDRqI4SAF80qSUlkFCVJgm1ElxC9ylLtLx4uKSe5ExlrRgF3Nkyyf7nK3
-----END PRIVATE KEY-----""
key = tmp""","-----BEGIN PRIVATE KEY-----
iSd6crsFLkDRqI4SAF80qSUlkFCVJgm1ElxC9ylLtLx4uKSe5ExlrRgF3Nkyyf7nK3
-----END PRIVATE KEY-----",-1,-1,-1,-1,120,5.0592,private-key,infra_db,1,indirection,0
contextual_negative,"py6SxnbhSJyhsnTVd1CR9Uep/InsHvYW/15WlVMD1VuCSIt9sefqXwavbAfBaqbn
        mjwBB/ulsqKhHSuRq/QWqlj+jyGqhhYmTguC1Qwt0woDbThiHtK+suCTAlGBj/A+
        IZ1U9d+VsHBcWDKBkxmlKWcJAGR3xXiKKy9vfzC+DU7L99kgay80VZarDyXgiy78",,-1,-1,test/jdk/java/security/PEM/PEMData.java,281,0,0.0,none,none,0,none,0
contextual_negative,"- Async CRUD ViewSets (create, list, retrieve, update, delete)
- Automatic Pydantic schemas from `ModelSerializer` (read/create/update)
- Dynamic query params (runtime schema via `pydantic.create_model`)",,-1,-1,README.md,16,0,0.0,none,none,0,none,0
gitleaks,naics_key': '630d8e42-0532-4c5f-9328-1d4504f57eb0',630d8e42-0532-4c5f-9328-1d4504f57eb0,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.794653473544341,generic-api-key,heuristic,1,none,0
hard_negative,"cache_key = ""TODO""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
hard_negative,"trace_id = ""54a5e0ffad1a97d5f322c4f7f299822d""",none,-1,-1,-1,-1,-1,3.555,none,none,0,none,1
synthetic,"config[""secret""] = ""Al7kSPC5SSZZCnQyNYVXlNQJJC8MF8Px8pjYrH""",Al7kSPC5SSZZCnQyNYVXlNQJJC8MF8Px8pjYrH,-1,-1,-1,-1,38,4.5041,npm-access-token,vendor_api,1,encode_url,0
hard_negative,"build: checksum: ""2e1562a8a9b3cae69998cf1405f4d349""",none,-1,-1,-1,-1,-1,3.778,none,none,0,none,1
contextual_negative,"+ ""YR4u2mSaLe0SsqHvOQJBAMhgcye9C6pJO0eo2/VtRxAXI7zxNAIjHwKo1cva7bhu\n""
        + ""GdrMaEAJBAsMJ1GEk7/WDI+3KEbTjQdfIJuAvOR4FXUCQQDGzNn/tl2k93v/ugyM\n""
        + ""/tBhCKDipYDIbyJMoG2AOtOGmCsiGo5L7idO4OAcm/QiHBQMXjFIVgTUcH8MhGj4\n""",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,105,0,0.0,none,none,0,none,0
random_negative,"@staticmethod
    def create_llm(model_type: str, model_name: str, api_key: str = None) -> LLM:
        if model_type == 'ollama':
            return OllamaModel(model_name)
        elif model_type == 'gpt':",,-1,-1,llm/llm_factory.py,4,0,0.0,none,none,0,none,0
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""O4PNJwNA1IXkkyJtG2pTpRXITvD1tmCM59a""
key = tmp""}",O4PNJwNA1IXkkyJtG2pTpRXITvD1tmCM59a,-1,-1,-1,-1,35,4.615,facebook-secret,auth_token,1,indirection,0
hard_negative,"get_user_by_id(""fingerprint"")",none,-1,-1,-1,-1,-1,2.914,none,none,0,none,1
hard_negative,"cache_key = ""r9+cm5x6SZwbmE2TPP7BFeuE""",none,-1,-1,-1,-1,-1,4.335,none,none,0,none,1
trufflehog,"def connect():
    94ab2498-4619-4bde-86a4-5d2dc718cc98
    return None
",94ab2498-4619-4bde-86a4-5d2dc718cc98,19,55,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,194,36,3.638830127032208,SnykKey,vendor_api,1,none,0
hard_negative,"build: checksum: ""3dee567cad6bf0c2eb3ec632046fed02""",none,-1,-1,-1,-1,-1,3.519,none,none,0,none,1
synthetic,"client.authenticate(token=""62643445454b77636b37566e62364c5030325466595266595330"", version=""v2"")",bd4EEKwck7Vnb6LP02TfYRfYS0,-1,-1,-1,-1,26,4.3158,linkedin-client-secret,auth_token,1,encode_hex,0
gitleaks,"export function load() {
    c1789474020a6d668d616464cb2da5e90e123f65 
}
",c1789474020a6d668d616464cb2da5e90e123f65,29,69,data/all.json,115506,40,3.805152233310934,sourcegraph-access-token,vendor_api,1,none,0
trufflehog,"def setup():
    pass
54.76.118.31"",""audiotekadev.com"",""AUDIOTEKA","54.76.118.31"",""audiotekadev.com"",""AUDIOTEKA",22,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2123.csv,31,43,4.6645231848843425,HereAPI,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""93c4ad01f904df8d5a0dced808ae81ce"")",none,-1,-1,-1,-1,-1,3.441,none,none,0,none,1
contextual_negative,**Note**: Make sure to replace `/path/to/your/django/project` with the actual path to your Django project root directory.,,-1,-1,README.md,165,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""REDACTED""",none,-1,-1,-1,-1,-1,2.5,none,none,0,none,1
contextual_negative,"Create a new project in your Google Cloud Console or select an existing one.

**3. Create a Service Account and JSON Key 📑**",,-1,-1,README.md,48,0,0.0,none,none,0,none,0
synthetic,// TODO: remove hardcoded key e_y_J-o-y_E-6-S-S_r-e_s-7_w-E-a_u_v_f-e-f-R-Z_s-K_8-Z-P_D-n-y-G_H_C_Z_i-9_i-w_m-s_8_,eyJoyE6SSres7wEauvfefRZsK8ZPDnyGHCZi9iwms8,-1,-1,-1,-1,42,4.6538,jwt,auth_token,1,interleave_noise,0
synthetic,"secret = ""cECb8wQRa02nVNk9QsWvTNf""",cECb8wQRa02nVNk9QsWvTNf,10,33,-1,-1,23,4.3496,grafana-service-account-token,auth_token,1,clean,0
trufflehog,"/* auto-generated */
fNx11134cYbb0SfPn0AAJMmTcKHH36Iu
",fNx11134cYbb0SfPn0AAJMmTcKHH36Iu,21,53,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nemotron/usage-cookbook/Nemotron-Nano2-VL/build_general_usage_cookbook.ipynb,1,32,4.413909765557392,Box,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""REDACTED"")",none,-1,-1,-1,-1,-1,2.5,none,none,0,none,1
gitleaks,"# load settings
eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJteS10ZXN0LWlzc3VlciIsImF1ZCI6WyJteS10ZXN0LWF1ZGllbmNlIl0sImV4cCI6OTk5OTk5OTk5OSwidmFsIjoxfQ.cvgte5Lfhrsr2OPoRM9ecJbxehBQzwHaghANY6MvhqE""",eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJteS10ZXN0LWlzc3VlciIsImF1ZCI6WyJteS10ZXN0LWF1ZGllbmNlIl0sImV4cCI6OTk5OTk5OTk5OSwidmFsIjoxfQ.cvgte5Lfhrsr2OPoRM9ecJbxehBQzwHaghANY6MvhqE,16,199,documentation/docs/howto/testing-authorization.md,52,183,5.543361466533462,jwt,auth_token,1,none,0
contextual_negative,"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,121,0,0.0,none,none,0,none,0
trufflehog,"const setup = () => {
    GEunOkkJ5g8UZkpnwrnLEMw7HpbuD2Gv
};
",GEunOkkJ5g8UZkpnwrnLEMw7HpbuD2Gv,26,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/pyxccd/tutorials/notebooks/2_parameter_selection_insect_landsat.ipynb,1,32,4.390319531114783,Box,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""3947d2f43cd053ca6b5bf2b48113604e"")",none,-1,-1,-1,-1,-1,3.851,none,none,0,none,1
trufflehog,"import sys
from pathlib import Path
ENV = os.getenv('ENV', 'dev')
00ea0ed7-883c-487e-bc5a-61f206ad2480",00ea0ed7-883c-487e-bc5a-61f206ad2480,66,102,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Learn-Generative-AI/AI-Agents/langgraph/projects/itenatory_(1) (2).ipynb,1,36,3.8054967936988744,Heroku,vendor_api,1,none,0
synthetic,"export SECRET=""tYF85NRiR2sLo5T4FWv8vwN0IbmyvkKgr1GiRak8""",tYF85NRiR2sLo5T4FWv8vwN0IbmyvkKgr1GiRak8,15,55,-1,-1,40,4.7153,gcp-api-key,vendor_api,1,clean,0
synthetic,"token = """"pTObH4etOwVCGOI98ca9KTqJrwl"" + ""YEwr9wJElRx7kuysu01M2bQzYjz""""",pTObH4etOwVCGOI98ca9KTqJrwlYEwr9wJElRx7kuysu01M2bQzYjz,-1,-1,-1,-1,54,5.0973,gitlab-runner-authentication-token,auth_token,1,concat_split,0
contextual_negative,Discord Server: [https://discord.gg/4BZBZuyx7p](https://discord.gg/4BZBZuyx7p),,-1,-1,README.md,43,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""tmp = ""jKGlZc1slSXHXBP39ctypd4oADh5s66NkBDNeoFv""
key = tmp""",jKGlZc1slSXHXBP39ctypd4oADh5s66NkBDNeoFv,-1,-1,-1,-1,40,4.8719,linkedin-client-secret,auth_token,1,indirection,0
synthetic,"secret = ""RVV0UjJ1d29sb0FkaVhuTjVEcWdTNld1WmVqaWZYOEdM""",EUtR2uwoloAdiXnN5DqgS6WuZejifX8GL,-1,-1,-1,-1,33,4.802,kubernetes-secret-yaml,infra_db,1,encode_base64,0
contextual_negative,"5g==
-----END CERTIFICATE-----",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,247,0,0.0,none,none,0,none,0
trufflehog,9365b02fc285f615501570c5906b94b1378959d2,9365b02fc285f615501570c5906b94b1378959d2,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.614911221450014,CloudflareApiToken,vendor_api,1,none,0
random_negative,"mocker.patch('argparse.ArgumentParser._print_message')
    parser = argparse.ArgumentParser('ProgName')
    parser.parse_args(['--help'])
    assert parser.exit.call_count == 1
    assert 'affiche ce message' in parser._print_message.call_args[0][0]",,-1,-1,tests/test_fr_trans.py,10,0,0.0,none,none,0,none,0
random_negative,"//= ../specification/s3-encryption/client.md#enable-legacy-wrapping-algorithms
	//# When enabled, the S3EC MUST be able to decrypt objects encrypted with all supported wrapping algorithms (both legacy and fully supported).
	if materials.DataKey.DataKeyAlgorithm == KMSKeyring && k.legacyWrappingAlgorithms {
		return commonDecrypt(ctx, materials, encryptedDataKey, &k.KmsKeyId, nil, k.kmsClient)
	} else if materials.DataKey.DataKeyAlgorithm == KMSContextKeyring {",,-1,-1,v3/materials/kms_keyring.go,153,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""R_n_K_A_K_a-Y_T_S-y_S_6_v_A_X-k_z_I-E-4-u_i-T_W_u_N-s-r-6-""",RnKAKaYTSyS6vAXkzIE4uiTWuNsr6,-1,-1,-1,-1,29,4.4442,linkedin-client-secret,auth_token,1,interleave_noise,0
gitleaks,"def bootstrap():
    -----BEGIN EC PRIVATE KEY-----
MHcCAQEEIHPnCy1y4LFYVHPots3NkQ+mMrKp8/VeVFDpiI6MSq2UoAoGCCqGSM49
AwEHoUQDQgAEOXtUp19apFsoUbhbB6pLLGZ5XPWFQ9akfynHK/QgzZ4/LF6aXF6z
oKyG2sm/l2j1bCRqPbMwwDUobXSH85Hx7Q==
-----END EC PRIVATE KEY-----
","-----BEGIN EC PRIVATE KEY-----
MHcCAQEEIHPnCy1y4LFYVHPots3NkQ+mMrKp8/VeVFDpiI6MSq2UoAoGCCqGSM49
AwEHoUQDQgAEOXtUp19apFsoUbhbB6pLLGZ5XPWFQ9akfynHK/QgzZ4/LF6aXF6z
oKyG2sm/l2j1bCRqPbMwwDUobXSH85Hx7Q==
-----END EC PRIVATE KEY-----",21,247,pomerium/ctrl/bootstrap_test.go,46,226,5.607617353730334,private-key,infra_db,1,none,0
trufflehog,"settings:
  app:
    .171.0.202"",""gamma-eu-west-1.merwin.aws.dev
",".171.0.202"",""gamma-eu-west-1.merwin.aws.dev",21,64,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1015.csv,31,43,4.140585393884789,HereAPI,vendor_api,1,none,0
synthetic,"secret = ""P-T_e-N_M-2_U-k_x_2-b-E-z-8_Z_M_R_M_m-S_g-z-e_o_K-9_U_X-N-C_U-P_1-D-""",PTeNM2Ukx2bEz8ZMRMmSgzeoK9UXNCUP1D,-1,-1,-1,-1,34,4.5136,generic-api-key,vendor_api,1,interleave_noise,0
synthetic,"token = ""os.getenv(""API_KEY"", ""XbTyFqCcYxm26EFYhNWLx6JGv14"")""",XbTyFqCcYxm26EFYhNWLx6JGv14,-1,-1,-1,-1,27,4.4586,grafana-service-account-token,auth_token,1,env_mock,0
contextual_negative,In this repository we work on 3 type on **design patterns**,,-1,-1,README.md,48,0,0.0,none,none,0,none,0
trufflehog,5cXZkMSQKFrMHzA1rBnwJsQo5FVqG6xi,5cXZkMSQKFrMHzA1rBnwJsQo5FVqG6xi,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/LLM_Notebooks/intel/openvino/stable_diffusion/stable-diffusion-text-to-image.ipynb,1,32,4.6875,Box,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""root"" } }",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"os.environ[""API_TOKEN""] = """"kxergC7izCtJ"" + ""aoHGMV5Wer21""""",kxergC7izCtJaoHGMV5Wer21,-1,-1,-1,-1,24,4.335,openshift-user-token,auth_token,1,concat_split,0
contextual_negative,HTML inputs are favoring HTML5 ones instead of fancy jquery-like plugins to reduce support and increase mobile compatibility.,,-1,-1,README.md,34,0,0.0,none,none,0,none,0
contextual_negative,"DEK-Info: DES-EDE3-CBC,1FE5A37B770AF83D

042bWtt4q0cB8pRuPUlMVncTP/WAz+mmPw3jXI3LFOBZeK6zFEDpI5M9c2JO+rqp",,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,369,0,0.0,none,none,0,none,0
hard_negative,"log_request(""REPLACE_ME"")",none,-1,-1,-1,-1,-1,2.846,none,none,0,none,1
synthetic,"client.authenticate(token=""EoCggxTLC7w5gwXdwCEEleAjO41sa1ixy9RvgeYWXN8o"", version=""v2"")",EoCggxTLC7w5gwXdwCEEleAjO41sa1ixy9RvgeYWXN8o,27,71,-1,-1,44,4.7261,github-oauth,vendor_api,1,clean,0
synthetic,"tmp_val = ""wHmL4SjfiwlM2YyTwrPbEU7P""client.connect(tmp_val)",wHmL4SjfiwlM2YyTwrPbEU7P,11,35,-1,-1,24,4.3035,grafana-service-account-token,auth_token,1,clean,0
trufflehog,"class Config:
    def load(self):
        postgresql://user:pass@prod-db:5432
",postgresql://user:pass@prod-db:5432,42,77,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/station/docs/agents/MCP_INTEGRATION.md,126,35,4.161445788918473,Postgres,infra_db,1,none,0
random_negative,"import io.openraven.magpie.data.gcp.vpc.Firewall;
import io.openraven.magpie.plugins.gcp.discovery.GCPUtils;
import io.openraven.magpie.plugins.gcp.discovery.VersionedMagpieEnvelopeProvider;
import io.openraven.magpie.plugins.gcp.discovery.exception.DiscoveryExceptions;
import org.slf4j.Logger;",,-1,-1,magpie-gcp/src/main/java/io/openraven/magpie/plugins/gcp/discovery/services/FirewallDiscovery.java,26,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""test""",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"config[""secret""] = ""// TODO remove key xBujlbw4K3iT7ttlwdlSH2""",xBujlbw4K3iT7ttlwdlSH2,-1,-1,-1,-1,22,4.0615,linkedin-client-id,auth_token,1,commented,0
